url,label,registrable_domain,scheme,url_length,source_row,source
https://www.nlnetlabs.nl,legitimate,nlnetlabs.nl,https,24,1868,phiusiil
https://www.kritike.org,legitimate,kritike.org,https,23,152924,phiusiil
http://secure-wellsfargo-security.net/session/expired-login.html,phishing,secure-wellsfargo-security.net,http,64,11831,synthetic
http://kortlink.dk/2k32x,phishing,kortlink.dk,http,24,108441,phiusiil
https://support.apple.com/archive/2025/,legitimate,apple.com,https,39,27160,synthetic
https://www.inventorsdigest.com,legitimate,inventorsdigest.com,https,31,186762,phiusiil
http://www.1oba.com,phishing,1oba.com,http,19,171269,phiusiil
http://ebay-resolution-verification.live/redirect//ebay-resolution/login.php?session_id=362676,phishing,ebay-resolution-verification.live,http,94,37499,synthetic
https://za-courier-ccbe8.firebaseapp.com/,phishing,za-courier-ccbe8.firebaseapp.com,https,41,80259,phiusiil
https://sparkasse-security.com/,phishing,sparkasse-security.com,https,31,62394,phiusiil
https://steamcommunitygroup.ru/,phishing,steamcommunitygroup.ru,https,31,9079,phiusiil
https://respnstraben.firebaseapp.com/,phishing,respnstraben.firebaseapp.com,https,37,164361,phiusiil
http://200.196.79.155/irs-tax-refund/signin?token=9284028394819&redirect=secure,phishing,79.155,http,79,6630,synthetic
https://file-share-from-james-open-view.firebaseapp.com/,phishing,file-share-from-james-open-view.firebaseapp.com,https,56,119519,phiusiil
http://iitd.ac.in/p/42,legitimate,iitd.ac.in,http,22,21106,synthetic
https://maildinshaakckjnw307.firebaseapp.com/,phishing,maildinshaakckjnw307.firebaseapp.com,https,45,158487,phiusiil
http://www.chiadecentral.com,phishing,chiadecentral.com,http,28,74751,phiusiil
http://www.atlantisbahis1.app,phishing,atlantisbahis1.app,http,29,15202,phiusiil
https://www.oceantechnologysystems.com,legitimate,oceantechnologysystems.com,https,38,122669,phiusiil
http://88.175.199.153/wellsfargo/update/billing-information.php,phishing,199.153,http,63,34428,synthetic
https://storageapi.fleek.co/81afb5cf-a9a6-46c4-b299-bbea059339bc-bucket/frfrfrfrfrfrf/beta2.html,phishing,fleek.co,https,96,123477,phiusiil
https://sprintcourierltd.com//wb-admin/,phishing,sprintcourierltd.com,https,39,166623,phiusiil
https://www.planttext.com,legitimate,planttext.com,https,25,52122,phiusiil
http://www.otfree.com,phishing,otfree.com,http,21,86234,phiusiil
https://secure-login.apple.com.account-update.xyz/signin/verify.php,phishing,account-update.xyz,https,67,1282,synthetic
https://www.east-harlem.com,legitimate,east-harlem.com,https,27,20397,phiusiil
http://my-metamask-io.online/webscr?cmd=_login,phishing,my-metamask-io.online,http,46,33446,synthetic
http://www.aouynopy.ga,phishing,aouynopy.ga,http,22,28403,phiusiil
https://login.chase.com.session-385699.live/,phishing,session-385699.live,https,44,13612,synthetic
http://instagram-badge-account-center.com/wallet/confirm.php?token=%2030fd17d92a9e8b9c%3d%3d&ref=security_alert&auth=true,phishing,instagram-badge-account-center.com,http,121,29096,synthetic
https://www.bannerflower.com,legitimate,bannerflower.com,https,28,95914,phiusiil
https://www.travelaboutbritain.com,legitimate,travelaboutbritain.com,https,34,182346,phiusiil
http://www.coinpirate.cf,phishing,coinpirate.cf,http,24,9136,phiusiil
https://acnote008.web.app/,phishing,acnote008.web.app,https,26,116437,phiusiil
http://usps-redelivery-account-center.com/signin?token=9284028394819&redirect=secure?token=%20ffc2b9c571f0c40c%3d%3d&ref=security_alert&auth=true,phishing,usps-redelivery-account-center.com,http,145,35385,synthetic
https://www.marquesdelegance.ca,legitimate,marquesdelegance.ca,https,31,59273,phiusiil
https://wlkn.fastgo.life/,phishing,fastgo.life,https,25,37567,phiusiil
http://www.shahparek-ir.ml,phishing,shahparek-ir.ml,http,26,56300,phiusiil
https://www.innovativestate.com,legitimate,innovativestate.com,https,31,73384,phiusiil
https://www.vaasa.fi,legitimate,vaasa.fi,https,20,77798,phiusiil
https://www.titusoreily.com,legitimate,titusoreily.com,https,27,84330,phiusiil
http://www.planeocean.com,phishing,planeocean.com,http,25,227891,phiusiil
http://is.gd/smartbper,phishing,is.gd,http,22,10544,phiusiil
https://6yyx.short.gy/01zzge,phishing,short.gy,https,28,79314,phiusiil
https://www.designdirect.io,legitimate,designdirect.io,https,27,209487,phiusiil
https://www.faaborgmuseum.dk,legitimate,faaborgmuseum.dk,https,28,213515,phiusiil
https://netflix-verify67.tk/signin?token=9284028394819&redirect=secure,phishing,netflix-verify67.tk,https,70,1861,synthetic
https://www.shambray.com,legitimate,shambray.com,https,24,171097,phiusiil
https://www.chicagopolarbearclub.com,legitimate,chicagopolarbearclub.com,https,36,29987,phiusiil
https://is.gd/kpz2gda,phishing,is.gd,https,21,55837,synthetic
https://developer.android.com/x1,legitimate,android.com,https,32,8781,synthetic
http://auth-google-security-alert.buzz/auth/recover-password.php,phishing,auth-google-security-alert.buzz,http,64,47919,synthetic
http://44.75.80.46/fedex-delivery/account/identity-verification,phishing,80.46,http,63,14319,synthetic
https://netflix.com/wiki/amazon,legitimate,netflix.com,https,31,11065,synthetic
https://www.contemporary.org,legitimate,contemporary.org,https,28,26370,phiusiil
https://www.jlr.org,legitimate,jlr.org,https,19,86502,phiusiil
http://bbc.com/products/catalog,legitimate,bbc.com,http,31,32622,synthetic
https://www.oceansatlas.com,legitimate,oceansatlas.com,https,27,135813,phiusiil
http://www.jtkqmz.com,phishing,jtkqmz.com,http,21,14079,phiusiil
https://storageapi.fleek.co/9b709b6e-5d83-47af-829c-1aa727249db8-bucket/yt/adobe.html,phishing,fleek.co,https,85,81318,phiusiil
http://www.salam-bereson.cf,phishing,salam-bereson.cf,http,27,185548,phiusiil
http://5ff4b9e7-413f-46df-b38d-15c116403ff8.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,phishing,usrfiles.com,http,106,81901,phiusiil
https://techcorps.in/wp-content/uploads/2023/04/ak47/fd1fb327075c89b/login.php?lca,phishing,techcorps.in,https,82,221028,phiusiil
http://www-carmemvelloso-com-br.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,phishing,usrfiles.com,http,94,43458,phiusiil
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec10/index.html#a@b.com,phishing,fleek.co,https,96,133891,phiusiil
https://paypal.com.verify-id9821.click/confirm,phishing,verify-id9821.click,https,46,40935,synthetic
https://www.lovestopflowers.com,legitimate,lovestopflowers.com,https,31,21593,phiusiil
https://billing.img.arxiv.org/account/overview,legitimate,arxiv.org,https,46,50560,synthetic
http://en.cam.ac.uk/privacy?lang=en&region=us,legitimate,cam.ac.uk,http,45,27295,synthetic
https://www.ifcreview.com,legitimate,ifcreview.com,https,25,66510,phiusiil
https://wiki.nature.com/articles/overview,legitimate,nature.com,https,41,37552,synthetic
https://www.4newmum.com,legitimate,4newmum.com,https,23,180345,phiusiil
https://www.francklabat.com,legitimate,francklabat.com,https,27,198487,phiusiil
https://info1.3-235-241-222.cprapid.com/italia/,phishing,cprapid.com,https,47,218545,phiusiil
https://www.kortext.com,legitimate,kortext.com,https,23,95345,phiusiil
http://www.ir-adl-iren.ml,phishing,ir-adl-iren.ml,http,25,80851,phiusiil
https://www.motiva.fi,legitimate,motiva.fi,https,21,90073,phiusiil
http://www.hostingcloud.review,phishing,hostingcloud.review,http,30,85786,phiusiil
https://www.mobileremarks.com,legitimate,mobileremarks.com,https,29,103480,phiusiil
https://www.brazilmax.com,legitimate,brazilmax.com,https,25,190448,phiusiil
https://www.singaporememory.sg,legitimate,singaporememory.sg,https,30,133519,phiusiil
https://storageapi.fleek.co/6569fd8f-87e5-462c-8fda-878c9c8f6682-bucket/mmi/index(2).html,phishing,fleek.co,https,89,105485,phiusiil
http://www.gkt6yy0s7c7t.top,phishing,gkt6yy0s7c7t.top,http,27,7016,phiusiil
https://www.southwesttimes.com,legitimate,southwesttimes.com,https,30,92085,phiusiil
http://www.ordclub.com,phishing,ordclub.com,http,22,116246,phiusiil
https://bankofamerica.com/d/3,legitimate,bankofamerica.com,https,29,15751,synthetic
https://bankofamerica.com/features,legitimate,bankofamerica.com,https,34,37259,synthetic
https://www.classicdosgames.com,legitimate,classicdosgames.com,https,31,14554,phiusiil
https://barnetfcacademy.c86604l.xyz/,phishing,c86604l.xyz,https,36,62766,phiusiil
https://shop.zoom.us/login?utm_source=newsletter&id=88213,legitimate,zoom.us,https,57,26608,synthetic
https://serviclientelsu2023.myclickfunnels.com/serviclients,phishing,myclickfunnels.com,https,59,186249,phiusiil
https://143.228.48.12/google-security/signin?token=9284028394819&redirect=secure,phishing,48.12,https,80,15450,synthetic
https://www.samschwartz.com,legitimate,samschwartz.com,https,27,91801,phiusiil
https://www.scaledagileframework.com,legitimate,scaledagileframework.com,https,36,141557,phiusiil
https://www.theliberiandialogue.org,legitimate,theliberiandialogue.org,https,35,133313,phiusiil
https://www.greattransition.org,legitimate,greattransition.org,https,31,114389,phiusiil
http://www.bhubaneswarambulance.com,phishing,bhubaneswarambulance.com,http,35,15632,phiusiil
https://sm3jk-qov-b.firebaseapp.com/,phishing,sm3jk-qov-b.firebaseapp.com,https,36,24530,phiusiil
https://www.buywell.com,legitimate,buywell.com,https,23,183242,phiusiil
https://www.islandseurope.com,legitimate,islandseurope.com,https,29,184390,phiusiil
https://yahoo.processingmail.workers.dev/,phishing,processingmail.workers.dev,https,41,171865,phiusiil
http://www.dcb5684707f6c66492aaa9f7d9bfb5a6.biz,phishing,dcb5684707f6c66492aaa9f7d9bfb5a6.biz,http,47,154122,phiusiil
https://cam.ac.uk/en/us?utm_source=newsletter&id=88213,legitimate,cam.ac.uk,https,54,41663,synthetic
https://www.bulkurlopener.com,legitimate,bulkurlopener.com,https,29,5687,phiusiil
http://zonasegura.cajatrujillo.com.pe.sudesteelevadores.com.br/clientehbpn/wflogin,phishing,sudesteelevadores.com.br,http,82,37351,phiusiil
http://www.saisoaoard.co.jp.50gb397.xyz/,phishing,50gb397.xyz,http,40,149145,phiusiil
https://www.yetigames.net,legitimate,yetigames.net,https,25,214259,phiusiil
https://ll-madness-tofi.instawp.xyz/oks/,phishing,instawp.xyz,https,40,37347,phiusiil
http://microsoft-support-verification.buzz/redirect//microsoft-support/login.php?session_id=953196,phishing,microsoft-support-verification.buzz,http,98,19506,synthetic
http://www.rslove.com,phishing,rslove.com,http,21,213801,phiusiil
https://www.portofeastport.org,legitimate,portofeastport.org,https,30,78315,phiusiil
https://en.bankofamerica.com/docs/,legitimate,bankofamerica.com,https,34,18632,synthetic
https://www.prizewel.com/nam/72f988bf-86f1-41af-91ab-2d7cd011db47/2accfd73-05c6-4ddf-a5bd-2053462d3b4e/9904ca26-9bdb-42df-8287-f351a72fdcde/login?id=v1bhyuzmtfvkmhr6wulpszjwchnqc1vkvk5ntzzky0vpazharuj2ukhkmldvbxfwtguwd1z4nxdwwjnwblgyvlo1bgzszvhsb0wyk3h5s3ldbudodec0wtdgsny3zjvwr1hpcw1mbvlhowszaznxmnhys0xrekg0kzfpyvjtouzotglqs2jhd2hkvzzzz2nlvwwrrtdyqithn0lpdklhslo0rzvwv2d0v3zum3dzcnbjwdbbrhfwem81rmtgdlbvunl5mmjemkpyehmvehvwwhdjdgd6cvzongv1ztzas2jpb1n5bmdmrtlrnel5mwfjvgc3mgdumzerudn3zu1js3plvddnqxjnwuiwwk9pcdfvrhgrmgxmwuw2djmvmunpdctydxn2vxlvyzaymlroaklkum9zzgdac2mzwjf6ullzmkxpz2f6ajvmrwvkbtzrmhi3d3hkoflnmudvqvzvrzk1djltvgdlqmxtt0nlny9atlrqvk9omjzktxp1nuf5djhhuvgzyzjsr0lub1peuy85bdm4l3hkscs0dgvwnzbywkpzm0rmbw5nvt0,phishing,prizewel.com,https,720,61226,phiusiil
https://pay.bankofamerica.com/library/archive,legitimate,bankofamerica.com,https,45,43154,synthetic
https://www.rocketlaunch.live,legitimate,rocketlaunch.live,https,29,77630,phiusiil
https://cam.ac.uk/articles/how-to-use-amazon-safely,legitimate,cam.ac.uk,https,51,10245,synthetic
https://chase-verification.jimdofree.com/verify.php,phishing,jimdofree.com,https,51,35542,synthetic
https://www.decorationgoals.com,legitimate,decorationgoals.com,https,31,138900,phiusiil
http://irs-tax-refund90.live/signin?token=9284028394819&redirect=secure,phishing,irs-tax-refund90.live,http,71,54035,synthetic
http://www.iyegfhkjd.ml,phishing,iyegfhkjd.ml,http,23,173750,phiusiil
http://secure-usps-redelivery-online.top/cgi-bin/account-unlock.cgi,phishing,secure-usps-redelivery-online.top,http,67,10359,synthetic
https://paypal.com.verify-id3020.live/confirm,phishing,verify-id3020.live,https,45,50553,synthetic
https://www.redes.org.uy,legitimate,org.uy,https,24,106645,phiusiil
http://www.toyotahadong5s.com,phishing,toyotahadong5s.com,http,29,20670,phiusiil
https://www.thewpbutler.com,legitimate,thewpbutler.com,https,27,190114,phiusiil
http://www.minneapolisnewsbulletin.com,phishing,minneapolisnewsbulletin.com,http,38,111060,phiusiil
https://help.test.bbc.com/shop/catalog/,legitimate,bbc.com,https,39,45993,synthetic
https://cf-ipfs.com/ipfs/qmz17whsxujqwh7pzej3vkypfudspswp3cwnuyta1efbgj/webapp.html,phishing,cf-ipfs.com,https,83,204975,phiusiil
http://www.jquery-cdn-cn.com,phishing,jquery-cdn-cn.com,http,28,160011,phiusiil
https://wiki.zoom.us/,legitimate,zoom.us,https,21,47666,synthetic
https://is.gd/m8phrkn?brand=instagram-badge,phishing,is.gd,https,43,45481,synthetic
https://www.christinagphotography.com,legitimate,christinagphotography.com,https,37,173484,phiusiil
http://www.yekdaryek.ir,phishing,yekdaryek.ir,http,23,211808,phiusiil
https://www.cedar-rapids.org,legitimate,cedar-rapids.org,https,28,34805,phiusiil
http://user-usps-redelivery.jimdofree.com/verify.php,phishing,jimdofree.com,http,52,41626,synthetic
https://www.monkees.com,legitimate,monkees.com,https,23,152097,phiusiil
http://usps-redelivery-verification.site/redirect//usps-redelivery/login.php?session_id=723923,phishing,usps-redelivery-verification.site,http,94,12223,synthetic
https://www.alkamandjati.org,legitimate,alkamandjati.org,https,28,118411,phiusiil
https://appleid25.click/banking/2fa-verification.php,phishing,appleid25.click,https,52,2693,synthetic
https://wwxhajudjgwjklckvzgs22.firebaseapp.com/,phishing,wwxhajudjgwjklckvzgs22.firebaseapp.com,https,47,173603,phiusiil
https://www.wycliffecollege.ca,legitimate,wycliffecollege.ca,https,30,219300,phiusiil
https://bafybeibhdgxctmq6bjhkqmauoxozatxlk647gdjd5fsxkdjo63gfylxlgq.ipfs.cf-ipfs.com/link.html,phishing,cf-ipfs.com,https,94,132937,phiusiil
http://facebook-recovery-verification.live/redirect//facebook-recovery/login.php?session_id=218030,phishing,facebook-recovery-verification.live,http,98,47127,synthetic
https://storageapi.fleek.co/b07cbff4-e506-4592-98f6-244575ff54fd-bucket/werds/76332234up.html,phishing,fleek.co,https,93,52092,phiusiil
https://s1m-kd1d.firebaseapp.com/,phishing,s1m-kd1d.firebaseapp.com,https,33,65840,phiusiil
https://www.securepaid-leboncoin.fr/secure_file/rib/adresse/account/access/login/open.php/,phishing,securepaid-leboncoin.fr,https,90,158294,phiusiil
https://www.goinggoingbike.com,legitimate,goinggoingbike.com,https,30,127174,phiusiil
https://www.buzzchomp.com,legitimate,buzzchomp.com,https,25,96609,phiusiil
https://www.theblanketloft.com,legitimate,theblanketloft.com,https,30,47201,phiusiil
http://ebay-resolution-verification.buzz/redirect//ebay-resolution/login.php?session_id=948813,phishing,ebay-resolution-verification.buzz,http,94,15034,synthetic
https://cf-ipfs.com/ipfs/qmcmabrx4qratukkvriarxlwgpparjfz5z2qyqtpcspthc,phishing,cf-ipfs.com,https,71,113524,phiusiil
https://www.plasticsnet.com,legitimate,plasticsnet.com,https,27,117954,phiusiil
http://173.182.84.59/dhl-tracking/service/confirmation?ref=urgent,phishing,84.59,http,65,34652,synthetic
http://www.udij.nowurl.fun,phishing,nowurl.fun,http,26,147343,phiusiil
https://storageapi.fleek.co/9f8d1f4a-5e8d-4843-bf30-4886d4379c42-bucket/aduconfig.html?email=accounts@centrica.com,phishing,fleek.co,https,114,146053,phiusiil
http://www.simple.urlfb.co,phishing,urlfb.co,http,26,104610,phiusiil
http://www.lendloan.xyz,phishing,lendloan.xyz,http,23,155853,phiusiil
https://bivabox.com/.well-known/pki-validation/,phishing,bivabox.com,https,47,215337,phiusiil
https://apple.com/compare/docusign-vs-competitors,legitimate,apple.com,https,49,21237,synthetic
http://ref2.wellsfargo-steam.monster/client/portal/validation.html,phishing,wellsfargo-steam.monster,http,66,55254,synthetic
http://account.apple.com.wellsfargo-update98.info/account/identity-verification,phishing,wellsfargo-update98.info,http,79,10098,synthetic
https://colonialmaterial.com/,phishing,colonialmaterial.com,https,29,80256,phiusiil
https://irs-tax-refund-login.jimdofree.com/,phishing,jimdofree.com,https,43,16402,synthetic
http://customersupportteam.net,phishing,customersupportteam.net,http,30,21966,phiusiil
https://www.streetspotr.com,legitimate,streetspotr.com,https,27,159538,phiusiil
https://iccplnews.in/wp-content/themes/twentytwenty/inc/apps.rackspace.com/login.php,phishing,iccplnews.in,https,84,71841,phiusiil
https://netflix.com.verify-id8299.cfd/login,phishing,verify-id8299.cfd,https,43,48117,synthetic
http://sandbox.auth.netflix.com/api/,legitimate,netflix.com,http,36,2057,synthetic
http://www.eblaghiran.gq,phishing,eblaghiran.gq,http,24,77451,phiusiil
https://nature.com/docs/?utm_source=google&utm_medium=cpc,legitimate,nature.com,https,57,36556,synthetic
http://b1host.byethost32.com/,phishing,byethost32.com,http,29,9697,phiusiil
https://www.w3newspapers.com,legitimate,w3newspapers.com,https,28,17953,phiusiil
http://www.developmasters.com,phishing,developmasters.com,http,29,111362,phiusiil
https://www.macrobusiness.com.au,legitimate,macrobusiness.com.au,https,32,227248,phiusiil
https://obabanter45.web.app/,phishing,obabanter45.web.app,https,28,48591,phiusiil
https://ohepfsaff8.top,phishing,ohepfsaff8.top,https,22,101343,phiusiil
http://www.paynap.ga,phishing,paynap.ga,http,20,138190,phiusiil
https://developer.android.com/p/42?ref=homepage&session=abc123,legitimate,android.com,https,62,7274,synthetic
http://zoom.us/pricing/enterprise-plan,legitimate,zoom.us,http,38,15853,synthetic
